age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
22,Private,445758,primaria,3,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
42,Private,108506,secundaria,9,casado,Transport-moving,Husband,Amer-Indian-Eskimo,Masculino,0,0,60,Norte America,<=50K
45,funcionario,181970,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,1672,40,Norte America,<=50K
57,autonomo,282913,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
52,Private,416164,secundaria,9,casado,Farming-fishing,Husband,Other,Masculino,0,0,49,Norte America,<=50K
23,Private,119156,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,371987,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
44,funcionario,144125,universidad,13,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
48,autonomo,121124,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,35,Norte America,>50K
52,Private,155434,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,48,Norte America,<=50K
57,funcionario,118481,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,1902,40,Norte America,>50K
22,funcionario,119838,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,10,Norte America,<=50K
26,funcionario,58039,bachillerato,10,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,funcionario,255004,bachillerato,10,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
45,Private,325390,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,funcionario,128714,secundaria,9,soltero,Other-service,Own-child,Black,Femenino,0,0,32,Norte America,<=50K
35,Private,170797,universidad,13,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
53,Private,127671,primaria,4,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,251854,bachillerato,10,soltero,Adm-clerical,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
41,Private,279297,secundaria,9,soltero,Sales,Not-in-family,Black,Femenino,0,0,60,Norte America,<=50K
52,autonomo,195462,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,98,Norte America,>50K
35,Private,170263,secundaria,9,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
24,funcionario,165201,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,0,45,Norte America,<=50K
65,funcionario,323006,secundaria,9,separado,Other-service,Unmarried,Black,Femenino,0,0,25,Norte America,<=50K
46,funcionario,216414,bachillerato,10,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,>50K
44,autonomo,187720,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,>50K
39,Private,225544,master,14,casado,Transport-moving,Husband,White,Masculino,0,0,40,Europa,<=50K
29,autonomo,160786,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,55,Norte America,<=50K
28,funcionario,250135,master,14,casado,Prof-specialty,Wife,White,Femenino,0,1902,55,Norte America,<=50K
20,Private,116791,secundaria,9,soltero,Machine-op-inspct,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
60,autonomo,143932,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,Private,217120,primaria,6,separado,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
47,funcionario,223944,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,0,30,Norte America,<=50K
23,Private,185452,universidad,13,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
41,funcionario,57924,bachillerato,10,soltero,Protective-serv,Own-child,White,Masculino,0,0,40,Norte America,<=50K
58,Private,204021,secundaria,9,soltero,Transport-moving,Own-child,White,Masculino,0,0,40,Norte America,<=50K
26,Private,192506,universidad,13,soltero,Other-service,Not-in-family,Black,Femenino,0,0,35,Norte America,<=50K
28,Private,273929,secundaria,9,casado,Sales,Husband,White,Masculino,0,1628,60,Norte America,<=50K
49,Private,43910,secundaria,9,casado,Adm-clerical,Wife,White,Femenino,0,0,30,Norte America,<=50K
47,Private,190139,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
27,Private,109001,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,49,Norte America,<=50K
22,Private,36011,bachillerato,11,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,30,Norte America,<=50K
41,funcionario,168294,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,5178,0,40,Norte America,>50K
58,autonomo,49884,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,50,Norte America,<=50K
42,autonomo,99185,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
25,Private,159662,secundaria,9,casado,Sales,Own-child,White,Masculino,0,0,26,Norte America,>50K
41,funcionario,175149,secundaria,9,separado,Transport-moving,Not-in-family,Black,Femenino,0,0,38,Norte America,<=50K
66,Private,114447,bachillerato,11,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
33,Private,124187,primaria,7,soltero,Transport-moving,Not-in-family,Black,Masculino,0,0,60,Norte America,<=50K
38,Private,225707,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
43,funcionario,144778,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
30,autonomo,33308,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
30,Private,158420,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,50,Asia,<=50K
22,Private,41763,bachillerato,10,soltero,Other-service,Not-in-family,White,Masculino,0,0,25,Norte America,<=50K
24,Private,349691,bachillerato,10,soltero,Sales,Other-relative,Black,Femenino,0,0,40,Norte America,<=50K
47,Private,185385,primaria,6,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
25,Private,91334,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,75,Norte America,<=50K
51,autonomo,166386,universidad,13,casado,Exec-managerial,Wife,Asian-Pac-Islander,Femenino,0,0,35,Asia,<=50K
43,Private,316183,primaria,4,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
24,Private,192017,bachillerato,10,casado,Handlers-cleaners,Husband,White,Masculino,0,0,30,Norte America,<=50K
20,funcionario,161978,bachillerato,10,casado,Other-service,Husband,White,Masculino,0,0,20,Norte America,<=50K
57,funcionario,323309,primaria,4,separado,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
39,funcionario,99146,universidad,13,casado,Protective-serv,Husband,White,Masculino,0,1887,60,Norte America,>50K
52,autonomo,102346,bachillerato,10,soltero,Prof-specialty,Own-child,White,Femenino,0,0,35,Norte America,<=50K
48,funcionario,94342,universidad,13,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
24,Private,157332,bachillerato,10,soltero,Machine-op-inspct,Own-child,White,Femenino,0,0,42,Norte America,<=50K
23,Private,223231,secundaria,9,casado,Machine-op-inspct,Husband,Other,Masculino,0,0,40,Norte America,<=50K
27,Private,376936,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
42,Private,179557,bachillerato,10,separado,Tech-support,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
21,Private,105577,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
57,Private,20953,bachillerato,10,casado,Sales,Husband,White,Masculino,0,1902,40,Norte America,>50K
22,funcionario,186569,universidad,13,soltero,Prof-specialty,Own-child,White,Femenino,0,0,12,Norte America,<=50K
90,Private,141758,primaria,5,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
23,autonomo,284651,universidad,13,separado,Sales,Not-in-family,White,Femenino,0,0,43,Norte America,<=50K
39,funcionario,141420,bachillerato,10,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,<=50K
31,autonomo,236415,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,0,20,Norte America,>50K
25,Private,312966,primaria,5,separado,Handlers-cleaners,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
36,Private,373952,primaria,6,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
47,autonomo,236111,bachillerato,10,casado,Prof-specialty,Husband,Other,Masculino,0,0,55,Norte America,>50K
35,autonomo,319831,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
30,Private,137606,secundaria,9,casado,Transport-moving,Husband,White,Masculino,5013,0,40,Norte America,<=50K
33,Private,100135,secundaria,9,casado,Adm-clerical,Wife,White,Femenino,0,1740,25,Norte America,<=50K
57,Private,319733,universidad,13,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Europa,>50K
28,Private,60772,universidad,13,soltero,Exec-managerial,Own-child,White,Femenino,0,0,45,Norte America,<=50K
42,funcionario,74680,master,14,separado,Adm-clerical,Not-in-family,White,Masculino,0,2001,60,Norte America,<=50K
25,autonomo,257574,universidad,13,soltero,Adm-clerical,Not-in-family,Black,Femenino,0,0,20,Norte America,<=50K
42,autonomo,67065,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
49,Private,155489,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
31,Private,49923,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,Private,272240,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
59,Private,194290,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,48,Norte America,<=50K
27,Private,175262,universidad,13,soltero,Exec-managerial,Own-child,White,Masculino,0,0,40,Norte America,<=50K
35,Private,215310,primaria,7,separado,Handlers-cleaners,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
28,Private,230743,bachillerato,12,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
19,Private,169853,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,24,Norte America,<=50K
28,Private,212091,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,2580,0,40,Norte America,<=50K
30,Private,140011,bachillerato,11,casado,Handlers-cleaners,Husband,White,Masculino,0,0,53,Norte America,<=50K
23,Private,224424,universidad,13,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
49,Private,114797,universidad,13,separado,Exec-managerial,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
35,Private,40135,bachillerato,10,casado,Handlers-cleaners,Husband,White,Masculino,0,2042,40,Norte America,<=50K
38,Private,204756,secundaria,9,soltero,Sales,Own-child,White,Femenino,0,0,40,Norte America,<=50K
36,Private,228190,secundaria,9,casado,Handlers-cleaners,Husband,Black,Masculino,0,0,20,Norte America,<=50K
49,funcionario,145290,primaria,3,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,120268,universidad,13,soltero,Prof-specialty,Own-child,White,Masculino,0,0,70,Norte America,<=50K
29,Private,148550,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
43,Private,86750,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,0,99,Norte America,<=50K
46,Private,163229,primaria,4,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
42,Private,254773,universidad,13,casado,Exec-managerial,Wife,Black,Femenino,0,0,50,Norte America,>50K
63,Private,216413,universidad,13,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
43,funcionario,52849,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,340940,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
60,Private,227266,secundaria,9,separado,Sales,Not-in-family,White,Femenino,0,0,33,Norte America,<=50K
71,funcionario,337064,master,14,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
50,funcionario,117791,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
67,Private,197816,bachillerato,10,casado,Sales,Husband,White,Masculino,0,1844,70,Norte America,<=50K
59,Private,43221,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,43,Norte America,>50K
32,Private,153078,universidad,13,soltero,Other-service,Not-in-family,Asian-Pac-Islander,Masculino,0,0,40,Otros,<=50K
34,Private,181091,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,1977,45,Norte America,>50K
46,Private,328669,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,0,42,Norte America,<=50K
52,Private,310045,primaria,5,casado,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Femenino,0,0,30,Asia,<=50K
33,Private,214635,secundaria,9,casado,Exec-managerial,Husband,Black,Masculino,0,0,50,Norte America,<=50K
32,Private,194141,secundaria,9,separado,Machine-op-inspct,Own-child,White,Masculino,0,0,50,Norte America,<=50K
45,Private,275517,secundaria,9,separado,Craft-repair,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
44,Private,175485,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,12,Norte America,<=50K
33,Private,176992,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
28,Private,375482,universidad,13,soltero,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
22,Private,145477,secundaria,9,soltero,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
44,autonomo,49249,bachillerato,10,separado,Other-service,Unmarried,White,Masculino,0,0,80,Norte America,<=50K
19,Private,218956,secundaria,9,soltero,Prof-specialty,Own-child,White,Masculino,0,0,40,Norte America,<=50K
44,Private,332401,master,15,casado,Prof-specialty,Husband,White,Masculino,99999,0,65,Norte America,>50K
54,funcionario,182388,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,35,Norte America,<=50K
23,Private,205939,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,38,Norte America,<=50K
61,Private,85548,bachillerato,10,casado,Tech-support,Husband,White,Masculino,15024,0,18,Norte America,>50K
38,Private,104094,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
29,Private,105422,secundaria,9,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
62,autonomo,200577,master,14,casado,Sales,Husband,White,Masculino,0,0,45,Norte America,>50K
53,funcionario,276868,master,14,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
25,Private,277444,universidad,13,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
21,Private,221955,secundaria,9,soltero,Machine-op-inspct,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
40,Private,197923,universidad,13,soltero,Adm-clerical,Unmarried,Black,Femenino,2977,0,40,Norte America,<=50K
29,Private,632593,secundaria,9,casado,Craft-repair,Husband,Black,Masculino,0,0,40,Norte America,<=50K
20,Private,205970,bachillerato,10,soltero,Craft-repair,Own-child,White,Femenino,0,0,25,Norte America,<=50K
27,Private,113464,primaria,2,soltero,Other-service,Own-child,Other,Masculino,0,0,35,Norte America,<=50K
48,Private,94461,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,16,Norte America,<=50K
20,Private,271379,bachillerato,10,soltero,Sales,Own-child,White,Femenino,0,0,25,Norte America,<=50K
39,funcionario,139364,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,35,Norte America,>50K
69,Private,108196,primaria,6,soltero,Craft-repair,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
42,funcionario,117583,doctorado,16,separado,Prof-specialty,Not-in-family,White,Femenino,8614,0,60,Norte America,>50K
25,Private,49092,universidad,13,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
44,funcionario,167265,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,>50K
21,autonomo,265116,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
43,Private,111483,bachillerato,10,casado,Sales,Husband,White,Masculino,7298,0,40,Norte America,>50K
35,Private,112160,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
58,Private,127264,primaria,6,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
37,Private,201319,bachillerato,10,separado,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
38,Private,114079,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,44,Norte America,<=50K
44,Private,231348,bachillerato,10,separado,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
33,Private,164748,universidad,13,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,Private,116442,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,50,Norte America,<=50K
27,Private,255582,secundaria,9,soltero,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
44,Private,112517,master,14,casado,Tech-support,Husband,White,Masculino,0,0,20,Norte America,>50K
44,Private,169397,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
33,Private,172664,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,70,Norte America,>50K
27,Private,329005,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,40,Norte America,<=50K
31,Private,34572,bachillerato,11,casado,Handlers-cleaners,Husband,White,Masculino,0,0,45,Norte America,<=50K
30,Private,149184,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
